t,ax,ay,az,vx,vy,vz
0.21930000000000002,-0.3613456349865189,-0.727511001614443,-0.0,-0.2944360819333242,-0.19071840080097766,-0.0
0.21935000000000002,-0.3607644236343699,-0.7274168768811272,-0.0,-0.2944541346849382,-0.1907547739980148,-0.0
0.2194,-0.36018317667619815,-0.7273227341995192,-0.0,-0.2944721583750943,-0.19079114248836668,-0.0
0.21945,-0.3596018941693736,-0.7272285735719424,-0.0,-0.29449015300201337,-0.19082750627113568,-0.0
0.2195,-0.35902057617126504,-0.7271343950007197,-0.0,-0.2945081185639196,-0.19086386534542474,-0.0
0.21955000000000002,-0.3584392227392446,-0.7270401984881749,-0.0,-0.29452605505903995,-0.19090021971033674,-0.0
0.21960000000000002,-0.35785783393069104,-0.726945984036632,-0.0,-0.294543962485604,-0.19093656936497466,-0.0
0.21965,-0.3572764098029869,-0.7268517516484164,-0.0,-0.29456184084184434,-0.1909729143084415,-0.0
0.2197,-0.35669495041351484,-0.7267575013258527,-0.0,-0.29457969012599655,-0.1910092545398405,-0.0
0.21975,-0.35611345581966086,-0.7266632330712661,-0.0,-0.29459751033629894,-0.1910455900582752,-0.0
0.21980000000000002,-0.3555319260788195,-0.7265689468869831,-0.0,-0.29461530147099274,-0.1910819208628488,-0.0
0.21985000000000002,-0.3549503612483822,-0.7264746427753299,-0.0,-0.294633063528322,-0.19111824695266513,-0.0
0.2199,-0.3543687613857503,-0.7263803207386336,-0.0,-0.2946507965065337,-0.19115456832682762,-0.0
0.21995,-0.35378712654832223,-0.726285980779221,-0.0,-0.2946685004038777,-0.1911908849844403,-0.0
0.22,-0.3532054567935063,-0.7261916228994205,-0.0,-0.2946861752186066,-0.19122719692460688,-0.0
0.22005000000000002,-0.3526237521787093,-0.7260972471015599,-0.0,-0.294703820948976,-0.19126350414643153,-0.0
0.22010000000000002,-0.35204201276134156,-0.7260028533879676,-0.0,-0.29472143759324443,-0.1912998066490185,-0.0
0.22015,-0.3514602385988218,-0.7259084417609732,-0.0,-0.2947390251496731,-0.19133610443147178,-0.0
0.2202,-0.35087842974856714,-0.725814012222906,-0.0,-0.2947565836165261,-0.19137239749289597,-0.0
0.22025,-0.35029658626799814,-0.7257195647760956,-0.0,-0.29477411299207074,-0.19140868583239562,-0.0
0.22030000000000002,-0.34971470821454215,-0.7256250994228727,-0.0,-0.2947916132745768,-0.19144496944907527,-0.0
0.22035000000000002,-0.3491327956456299,-0.7255306161655685,-0.0,-0.29480908446231696,-0.19148124834203953,-0.0
0.2204,-0.3485508486186921,-0.7254361150065138,-0.0,-0.294826526553567,-0.19151752251039336,-0.0
0.22045,-0.3479688671911631,-0.7253415959480403,-0.0,-0.2948439395466055,-0.19155379195324185,-0.0
0.2205,-0.34738685142048537,-0.7252470589924805,-0.0,-0.2948613234397137,-0.1915900566696899,-0.0
0.22055000000000002,-0.34680480136409997,-0.7251525041421669,-0.0,-0.2948786782311761,-0.19162631665884275,-0.0
0.22060000000000002,-0.34622271707945124,-0.7250579313994322,-0.0,-0.29489600391927967,-0.19166257191980593,-0.0
0.22065,-0.3456405986239902,-0.7249633407666101,-0.0,-0.29491330050231457,-0.19169882245168468,-0.0
0.2207,-0.3450584460551715,-0.7248687322460349,-0.0,-0.29493056797857353,-0.19173506825358447,-0.0
0.22075,-0.3444762594304494,-0.7247741058400408,-0.0,-0.2949478063463524,-0.1917713093246111,-0.0
0.22080000000000002,-0.3438940388072819,-0.724679461550962,-0.0,-0.29496501560394994,-0.19180754566387045,-0.0
0.22085000000000002,-0.3433117842431352,-0.7245847993811345,-0.0,-0.2949821957496675,-0.1918437772704682,-0.0
0.2209,-0.3427294957954737,-0.7244901193328938,-0.0,-0.2949993467818095,-0.19188000414351047,-0.0
0.22095,-0.3421471735217655,-0.7243954214085757,-0.0,-0.29501646869868325,-0.19191622628210356,-0.0
0.221,-0.3415648174794867,-0.7243007056105173,-0.0,-0.2950335614985989,-0.19195244368535347,-0.0
0.22105000000000002,-0.34098242772611026,-0.7242059719410551,-0.0,-0.29505062517986935,-0.19198865635236678,-0.0
0.22110000000000002,-0.3404000043191191,-0.724111220402527,-0.0,-0.2950676597408106,-0.19202486428224977,-0.0
0.22115,-0.33981754731599273,-0.7240164509972705,-0.0,-0.29508466517974136,-0.19206106747410925,-0.0
0.2212,-0.3392350567742206,-0.7239216637276245,-0.0,-0.29510164149498325,-0.19209726592705179,-0.0
0.22125,-0.3386525327512908,-0.7238268585959273,-0.0,-0.29511858868486074,-0.19213345964018425,-0.0
0.22130000000000002,-0.33806997530469424,-0.723732035604518,-0.0,-0.2951355067477013,-0.19216964861261374,-0.0
0.22135000000000002,-0.3374873844919305,-0.723637194755737,-0.0,-0.2951523956818351,-0.19220583284344708,-0.0
0.2214,-0.3369047603704956,-0.7235423360519235,-0.0,-0.29516925548559536,-0.19224201233179175,-0.0
0.22145,-0.3363221029978956,-0.7234474594954188,-0.0,-0.29518608615731795,-0.19227818707675473,-0.0
0.2215,-0.33573941243163313,-0.7233525650885632,-0.0,-0.2952028876953419,-0.19231435707744376,-0.0
0.22155,-0.3351566887292207,-0.7232576528336989,-0.0,-0.2952196600980089,-0.19235052233296615,-0.0
0.22160000000000002,-0.3345739319481693,-0.7231627227331672,-0.0,-0.29523640336366347,-0.19238668284242963,-0.0
0.22165,-0.333991142145993,-0.7230677747893104,-0.0,-0.29525311749065336,-0.19242283860494208,-0.0
0.2217,-0.3334083193802142,-0.7229728090044717,-0.0,-0.2952698024773287,-0.19245898961961122,-0.0
0.22175,-0.3328254637083534,-0.7228778253809939,-0.0,-0.2952864583220429,-0.19249513588554515,-0.0
0.2218,-0.3322425751879347,-0.7227828239212204,-0.0,-0.29530308502315206,-0.19253127740185208,-0.0
0.22185000000000002,-0.33165965387648844,-0.7226878046274956,-0.0,-0.29531968257901525,-0.19256741416764017,-0.0
0.22190000000000001,-0.3310766998315483,-0.7225927675021644,-0.0,-0.29533625098799415,-0.19260354618201767,-0.0
0.22195,-0.33049371311064785,-0.7224977125475713,-0.0,-0.29535279024845373,-0.19263967344409313,-0.0
0.222,-0.32991069377132404,-0.7224026397660614,-0.0,-0.29536930035876163,-0.19267579595297532,-0.0
0.22205,-0.32932764187112173,-0.7223075491599812,-0.0,-0.2953857813172882,-0.19271191370777266,-0.0
0.22210000000000002,-0.3287445574675826,-0.7222124407316762,-0.0,-0.29540223312240704,-0.19274802670759428,-0.0
0.22215000000000001,-0.3281614406182581,-0.7221173144834939,-0.0,-0.2954186557724942,-0.19278413495154886,-0.0
0.2222,-0.3275782913806962,-0.7220221704177809,-0.0,-0.295435049265929,-0.19282023843874568,-0.0
0.22225,-0.3269951098124548,-0.7219270085368852,-0.0,-0.29545141360109345,-0.19285633716829373,-0.0
0.2223,-0.3264118959710899,-0.7218318288431546,-0.0,-0.29546774877637233,-0.1928924311393024,-0.0
0.22235000000000002,-0.3258286499141607,-0.7217366313389371,-0.0,-0.2954840547901536,-0.19292852035088123,-0.0
0.22240000000000001,-0.3252453716992347,-0.7216414160265824,-0.0,-0.29550033164082784,-0.19296460480213953,-0.0
0.22245,-0.32466206138387743,-0.7215461829084395,-0.0,-0.2955165793267885,-0.19300068449218705,-0.0
0.2225,-0.3240787190256577,-0.721450931986858,-0.0,-0.29553279784643216,-0.19303675942013368,-0.0
0.22255,-0.32349534468215235,-0.7213556632641884,-0.0,-0.295548987198158,-0.19307282958508906,-0.0
0.22260000000000002,-0.32291193841093485,-0.7212603767427812,-0.0,-0.29556514738036826,-0.19310889498616343,-0.0
0.22265000000000001,-0.32232850026958837,-0.7211650724249876,-0.0,-0.2955812783914679,-0.19314495562246675,-0.0
0.2227,-0.3217450303156926,-0.7210697503131591,-0.0,-0.29559738022986504,-0.1931810114931094,-0.0
0.22275,-0.32116152860683717,-0.7209744104096478,-0.0,-0.29561345289397023,-0.19321706259720153,-0.0
0.2228,-0.3205779952006096,-0.7208790527168061,-0.0,-0.2956294963821974,-0.19325310893385378,-0.0
0.22285000000000002,-0.3199944301546006,-0.7207836772369863,-0.0,-0.29564551069296297,-0.1932891505021768,-0.0
0.22290000000000001,-0.31941083352640764,-0.7206882839725423,-0.0,-0.29566149582468654,-0.1933251873012812,-0.0
0.22295,-0.31882720537363085,-0.720592872925828,-0.0,-0.29567745177579025,-0.1933612193302777,-0.0
0.223,-0.3182435457538705,-0.7204974440991971,-0.0,-0.29569337854469935,-0.19339724658827737,-0.0
0.22305,-0.3176598547247297,-0.7204019974950042,-0.0,-0.2957092761298421,-0.19343326907439132,-0.0
0.22310000000000002,-0.3170761323438198,-0.7203065331156048,-0.0,-0.2957251445296493,-0.19346928678773062,-0.0
0.22315000000000002,-0.31649237866875024,-0.7202110509633541,-0.0,-0.2957409837425549,-0.1935052997274066,-0.0
0.2232,-0.31590859375713354,-0.7201155510406076,-0.0,-0.2957567937669956,-0.1935413078925308,-0.0
0.22325,-0.31532477766659034,-0.7200200333497226,-0.0,-0.295772574601411,-0.19357731128221453,-0.0
0.2233,-0.31474093045473756,-0.7199244978930552,-0.0,-0.2957883262442436,-0.19361330989556969,-0.0
0.22335000000000002,-0.3141570521792019,-0.719828944672963,-0.0,-0.2958040486939387,-0.1936493037317078,-0.0
0.22340000000000002,-0.3135731428976067,-0.7197333736918032,-0.0,-0.2958197419489448,-0.19368529278974098,-0.0
0.22345,-0.3129892026675847,-0.7196377849519346,-0.0,-0.2958354060077127,-0.19372127706878103,-0.0
0.2235,-0.31240523154676675,-0.7195421784557154,-0.0,-0.2958510408686966,-0.19375725656794016,-0.0
0.22355,-0.311821229592787,-0.7194465542055044,-0.0,-0.2958666465303535,-0.19379323128633072,-0.0
0.22360000000000002,-0.31123719686328727,-0.7193509122036615,-0.0,-0.295882222991143,-0.19382920122306482,-0.0
0.22365000000000002,-0.3106531334159061,-0.7192552524525461,-0.0,-0.29589777024952785,-0.19386516637725526,-0.0
0.2237,-0.31006903930829155,-0.7191595749545189,-0.0,-0.29591328830397357,-0.19390112674801435,-0.0
0.22375,-0.309484914598088,-0.7190638797119402,-0.0,-0.29592877715294863,-0.19393708233445497,-0.0
0.2238,-0.30890075934294964,-0.7189681667271717,-0.0,-0.2959442367949243,-0.19397303313568987,-0.0
0.22385000000000002,-0.30831657360052855,-0.7188724360025748,-0.0,-0.2959596672283748,-0.19400897915083196,-0.0
0.22390000000000002,-0.30773235742848,-0.7187766875405113,-0.0,-0.29597506845177723,-0.19404492037899448,-0.0
0.22395,-0.30714811088446703,-0.7186809213433442,-0.0,-0.29599044046361145,-0.19408085681929046,-0.0
0.224,-0.30656383402615084,-0.7185851374134361,-0.0,-0.2960057832623604,-0.1941167884708332,-0.0
0.22405,-0.3059795269111955,-0.7184893357531503,-0.0,-0.2960210968465098,-0.1941527153327363,-0.0
0.22410000000000002,-0.3053951895972717,-0.7183935163648507,-0.0,-0.2960363812145482,-0.19418863740411316,-0.0
0.22415000000000002,-0.30481082214205263,-0.7182976792509019,-0.0,-0.2960516363649672,-0.19422455468407734,-0.0
0.2242,-0.30422642460321153,-0.7182018244136682,-0.0,-0.296066862296261,-0.19426046717174278,-0.0
0.22425,-0.3036419970384244,-0.7181059518555146,-0.0,-0.296082059006927,-0.19429637486622342,-0.0
0.2243,-0.3030575395053753,-0.7180100615788072,-0.0,-0.2960972264954654,-0.19433227776663306,-0.0
0.22435000000000002,-0.3024730520617445,-0.7179141535859115,-0.0,-0.2961123647603791,-0.19436817587208602,-0.0
0.22440000000000002,-0.30188853476522204,-0.7178182278791942,-0.0,-0.296127473800174,-0.19440406918169642,-0.0
0.22445,-0.301303987673494,-0.7177222844610219,-0.0,-0.29614255361335906,-0.19443995769457875,-0.0
0.2245,-0.3007194108442562,-0.7176263233337623,-0.0,-0.2961576041984457,-0.1944758414098474,-0.0
0.22455,-0.30013480433520245,-0.717530344499783,-0.0,-0.29617262555394874,-0.19451172032661695,-0.0
0.22460000000000002,-0.2995501682040294,-0.7174343479614518,-0.0,-0.2961876176783856,-0.1945475944440023,-0.0
0.22465000000000002,-0.2989655025084417,-0.7173383337211381,-0.0,-0.29620258057027643,-0.19458346376111807,-0.0
0.2247,-0.29838080730614186,-0.7172423017812103,-0.0,-0.29621751422814463,-0.1946193282770793,-0.0
0.22475,-0.29779608265483526,-0.7171462521440378,-0.0,-0.29623241865051625,-0.19465518799100126,-0.0
0.2248,-0.29721132861223537,-0.7170501848119911,-0.0,-0.29624729383592024,-0.19469104290199882,-0.0
0.22485000000000002,-0.29662654523605164,-0.7169540997874402,-0.0,-0.29626213978288857,-0.1947268930091876,-0.0
0.22490000000000002,-0.29604173258400324,-0.716857997072756,-0.0,-0.2962769564899559,-0.19476273831168275,-0.0
0.22495,-0.2954568907138056,-0.7167618766703097,-0.0,-0.29629174395566,-0.1947985788086001,-0.0
0.225,-0.2948720196831835,-0.7166657385824732,-0.0,-0.29630650217854126,-0.19483441449905506,-0.0
0.22505,-0.2942871195498598,-0.7165695828116183,-0.0,-0.29632123115714326,-0.19487024538216355,-0.0
0.22510000000000002,-0.29370219037156026,-0.7164734093601175,-0.0,-0.2963359308900122,-0.19490607145704156,-0.0
0.22515000000000002,-0.29311723220601665,-0.7163772182303438,-0.0,-0.29635060137569735,-0.19494189272280502,-0.0
0.2252,-0.29253224511096365,-0.7162810094246712,-0.0,-0.29636524261275066,-0.19497770917857002,-0.0
0.22525,-0.2919472291441355,-0.7161847829454732,-0.0,-0.2963798545997272,-0.19501352082345286,-0.0
0.2253,-0.2913621843632694,-0.7160885387951237,-0.0,-0.29639443733518483,-0.19504932765657007,-0.0
0.22535000000000002,-0.29077711082611024,-0.7159922769759979,-0.0,-0.2964089908176843,-0.1950851296770379,-0.0
0.22540000000000002,-0.29019200859040073,-0.715895997490471,-0.0,-0.2964235150457891,-0.19512092688397312,-0.0
0.22545,-0.2896068777138866,-0.7157997003409179,-0.0,-0.29643801001806597,-0.19515671927649256,-0.0
0.2255,-0.28902171825432116,-0.7157033855297157,-0.0,-0.29645247573308414,-0.19519250685371287,-0.0
0.22555,-0.28843653026945415,-0.7156070530592398,-0.0,-0.296466912189416,-0.19522828961475125,-0.0
0.22560000000000002,-0.28785131381704454,-0.7155107029318681,-0.0,-0.2964813193856366,-0.19526406755872455,-0.0
0.22565000000000002,-0.2872660689548475,-0.7154143351499771,-0.0,-0.2964956973203242,-0.1952998406847502,-0.0
0.2257,-0.2866807957406278,-0.7153179497159452,-0.0,-0.29651004599205955,-0.19533560899194533,-0.0
0.22575,-0.2860954942321479,-0.7152215466321504,-0.0,-0.29652436539942667,-0.19537137247942754,-0.0
0.2258,-0.2855101644871731,-0.7151251259009712,-0.0,-0.2965386555410122,-0.19540713114631444,-0.0
0.22585000000000002,-0.28492480656347646,-0.7150286875247869,-0.0,-0.2965529164154057,-0.19544288499172358,-0.0
0.22590000000000002,-0.28433942051882705,-0.7149322315059767,-0.0,-0.2965671480211998,-0.19547863401477292,-0.0
0.22595,-0.2837540064110036,-0.7148357578469212,-0.0,-0.2965813503569899,-0.1955143782145802,-0.0
0.226,-0.28316856429778087,-0.71473926655,-0.0,-0.2965955234213742,-0.19555011759026364,-0.0
0.22605,-0.2825830942369429,-0.7146427576175945,-0.0,-0.2966096672129539,-0.1955858521409413,-0.0
0.22610000000000002,-0.28199759628627163,-0.714546231052086,-0.0,-0.29662378173033305,-0.19562158186573145,-0.0
0.22615000000000002,-0.2814120705035518,-0.7144496868558555,-0.0,-0.29663786697211864,-0.19565730676375265,-0.0
0.2262,-0.2808265169465758,-0.7143531250312859,-0.0,-0.2966519229369205,-0.19569302683412323,-0.0
0.22625,-0.2802409356731337,-0.7142565455807596,-0.0,-0.29666594962335135,-0.19572874207596191,-0.0
0.2263,-0.27965532674101845,-0.7141599485066591,-0.0,-0.29667994703002687,-0.1957644524883876,-0.0
0.22635000000000002,-0.27906969020802896,-0.7140633338113682,-0.0,-0.2966939151555655,-0.195800158070519,-0.0
0.22640000000000002,-0.278484026131967,-0.713966701497271,-0.0,-0.29670785399858857,-0.1958358588214751,-0.0
0.22645,-0.2778983345706335,-0.7138700515667517,-0.0,-0.29672176355772056,-0.19587155474037504,-0.0
0.2265,-0.27731261558183234,-0.7137733840221946,-0.0,-0.2967356438315885,-0.19590724582633823,-0.0
0.22655,-0.2767268692233749,-0.7136766988659855,-0.0,-0.29674949481882257,-0.19594293207848376,-0.0
0.22660000000000002,-0.27614109555306887,-0.7135799961005094,-0.0,-0.2967633165180557,-0.19597861349593138,-0.0
0.22665000000000002,-0.27555529462873096,-0.713483275728153,-0.0,-0.29677710892792364,-0.19601429007780038,-0.0
0.2267,-0.27496946650817405,-0.7133865377513021,-0.0,-0.2967908720470653,-0.1960499618232108,-0.0
0.22675,-0.27438361124922056,-0.7132897821723442,-0.0,-0.29680460587412216,-0.19608562873128216,-0.0
0.2268,-0.27379772890969023,-0.7131930089936666,-0.0,-0.2968183104077388,-0.19612129080113458,-0.0
0.22685000000000002,-0.27321181954740587,-0.7130962182176565,-0.0,-0.29683198564656277,-0.19615694803188824,-0.0
0.22690000000000002,-0.27262588322019754,-0.7129994098467027,-0.0,-0.29684563158924415,-0.19619260042266315,-0.0
0.22695,-0.2720399199858933,-0.7129025838831937,-0.0,-0.2968592482344363,-0.19622824797257962,-0.0
0.227,-0.27145392990232364,-0.7128057403295183,-0.0,-0.29687283558079525,-0.1962638906807583,-0.0
0.22705,-0.2708679130273269,-0.7127088791880665,-0.0,-0.29688639362698,-0.19629952854631946,-0.0
0.22710000000000002,-0.2702818694187373,-0.7126120004612277,-0.0,-0.29689992237165247,-0.19633516156838401,-0.0
0.22715000000000002,-0.26969579913439823,-0.7125151041513929,-0.0,-0.2969134218134773,-0.19637078974607255,-0.0
0.2272,-0.2691097022321493,-0.7124181902609523,-0.0,-0.29692689195112226,-0.19640641307850618,-0.0
0.22725,-0.2685235787698392,-0.7123212587922978,-0.0,-0.2969403327832578,-0.1964420315648057,-0.0
0.2273,-0.26793742880531435,-0.7122243097478207,-0.0,-0.29695374430855753,-0.19647764520409236,-0.0
0.22735000000000002,-0.2673512523964239,-0.712127343129913,-0.0,-0.2969671265256977,-0.1965132539954876,-0.0
0.22740000000000002,-0.2667650496010226,-0.7120303589409673,-0.0,-0.2969804794333574,-0.19654885793811264,-0.0
0.22745,-0.26617882047696806,-0.7119333571833772,-0.0,-0.29699380303021894,-0.1965844570310889,-0.0
0.2275,-0.2655925650821172,-0.7118363378595355,-0.0,-0.29700709731496727,-0.19662005127353813,-0.0
0.22755,-0.2650062834743295,-0.711739300971836,-0.0,-0.2970203622862903,-0.19665564066458213,-0.0
0.22760000000000002,-0.2644199757114717,-0.7116422465226734,-0.0,-0.29703359794287876,-0.19669122520334262,-0.0
0.22765000000000002,-0.2638336418514086,-0.7115451745144422,-0.0,-0.29704680428342645,-0.19672680488894168,-0.0
0.2277,-0.2632472819520074,-0.7114480849495375,-0.0,-0.2970599813066299,-0.1967623797205015,-0.0
0.22775,-0.26266089607114274,-0.7113509778303551,-0.0,-0.29707312901118865,-0.19679794969714406,-0.0
0.2278,-0.2620744842666852,-0.7112538531592905,-0.0,-0.29708624739580497,-0.196833514817992,-0.0
0.22785000000000002,-0.26148804659651476,-0.7111567109387409,-0.0,-0.29709933645918424,-0.19686907508216753,-0.0
0.22790000000000002,-0.2609015831185071,-0.7110595511711025,-0.0,-0.2971123962000345,-0.19690463048879342,-0.0
0.22795,-0.2603150938905472,-0.7109623738587734,-0.0,-0.29712542661706687,-0.19694018103699226,-0.0
0.228,-0.2597285789705175,-0.7108651790041507,-0.0,-0.29713842770899535,-0.19697572672588684,-0.0
0.22805,-0.2591420384163031,-0.7107679666096326,-0.0,-0.2971513994745367,-0.19701126755460033,-0.0
0.2281,-0.25855547228579656,-0.7106707366776182,-0.0,-0.2971643419124107,-0.19704680352225554,-0.0
0.22815000000000002,-0.25796888063688633,-0.710573489210506,-0.0,-0.29717725502134,-0.1970823346279759,-0.0
0.22820000000000001,-0.2573822635274699,-0.7104762242106959,-0.0,-0.2971901388000501,-0.1971178608708844,-0.0
0.22825,-0.25679562101544084,-0.7103789416805875,-0.0,-0.2972029932472694,-0.19715338225010479,-0.0
0.2283,-0.25620895315870174,-0.7102816416225816,-0.0,-0.29721581836172917,-0.19718889876476034,-0.0
0.22835,-0.2556222600151527,-0.7101843240390786,-0.0,-0.2972286141421638,-0.19722441041397484,-0.0
0.22840000000000002,-0.2550355416426965,-0.7100869889324796,-0.0,-0.29724138058731026,-0.19725991719687222,-0.0
0.22845000000000001,-0.25444879809924303,-0.7099896363051866,-0.0,-0.29725411769590854,-0.19729541911257611,-0.0
0.2285,-0.2538620294427,-0.7098922661596018,-0.0,-0.2972668254667016,-0.19733091616021067,-0.0
0.22855,-0.2532752357309775,-0.709794878498127,-0.0,-0.2972795038984352,-0.19736640833890018,-0.0
