t,ax,ay,az,vx,vy,vz
3.1705,-0.9028905292024599,-0.35437991484474257,0.0,-0.26334474808833624,0.19188249437080862,0.0
3.1710000000000003,-0.8976878652011986,-0.3581657684429041,0.0,-0.2637948930571668,0.19170435780347517,0.0
3.1715,-0.892476341383125,-0.36194808708952425,0.0,-0.26424243447690077,0.1915243291915245,0.0
3.172,-0.8872560091838633,-0.36572683345465334,0.0,-0.26468736793048586,0.19134241031176608,0.0
3.1725,-0.8820269201259966,-0.36950197024358195,0.0,-0.26512968902660766,0.19115860295966614,0.0
3.173,-0.876789125818511,-0.3732734601972424,0.0,-0.2655693933997364,0.1909729089493286,0.0
3.1735,-0.8715426779563276,-0.3770412660925474,0.0,-0.26600647671016703,0.19078533011347865,0.0
3.174,-0.8662876283197747,-0.3808053507427694,0.0,-0.26644093464406315,0.1905958683034438,0.0
3.1745,-0.8610240287740588,-0.38456567699792127,0.0,-0.26687276291350137,0.19040452538913527,0.0
3.1750000000000003,-0.8557519312687885,-0.3883222077450966,0.0,-0.26730195725651057,0.19021130325903057,0.0
3.1755,-0.8504713878374435,-0.3920749059088492,0.0,-0.26772851343711535,0.1900162038201543,0.0
3.176,-0.8451824505968437,-0.3958237344515718,0.0,-0.2681524272453793,0.18981922899805878,0.0
3.1765,-0.8398851717466765,-0.39956865637383165,0.0,-0.2685736944974434,0.1896203807368064,0.0
3.177,-0.8345796035689336,-0.4033096347147697,0.0,-0.26899231103557086,0.18941966099894875,0.0
3.1775,-0.8292657984274427,-0.40704663255243156,0.0,-0.2694082727281846,0.18921707176550906,0.0
3.178,-0.8239438087673097,-0.41077961300416155,0.0,-0.2698215754699109,0.18901261503596112,0.0
3.1785,-0.8186136871144176,-0.4145085392269538,0.0,-0.2702322151816192,0.18880629282821,0.0
3.1790000000000003,-0.8132754860749214,-0.4182333744178077,0.0,-0.2706401878104609,0.18859810717857284,0.0
3.1795,-0.8079292583347163,-0.42195408181409966,0.0,-0.2710454893299102,0.18838806014175818,0.0
3.18,-0.8025750566588996,-0.425670624693958,0.0,-0.2714481157398058,0.18817615379084507,0.0
3.1805,-0.7972129338912924,-0.42938296637659656,0.0,-0.27184806306638665,0.18796239021726402,0.0
3.181,-0.7918429429538696,-0.4330910702227102,0.0,-0.272245327362335,0.1877467715307748,0.0
3.1815,-0.7864651368462796,-0.4367948996348066,0.0,-0.27263990470681215,0.187529299859447,0.0
3.182,-0.7810795686453039,-0.44049441805758066,0.0,-0.2730317912054986,0.18730997734963847,0.0
3.1825,-0.7756862915043141,-0.4441895889782874,0.0,-0.27342098299063367,0.18708880616597334,0.0
3.1830000000000003,-0.7702853586527845,-0.4478803759270776,0.0,-0.2738074762210511,0.18686578849132218,0.0
3.1835,-0.7648768233957478,-0.4515667424773699,0.0,-0.27419126708221836,0.18664092652677966,0.0
3.184,-0.7594607391132514,-0.4552486522462229,0.0,-0.2745723517862755,0.186414222491642,0.0
3.1845,-0.7540371592598728,-0.45892606889466536,0.0,-0.27495072657206937,0.18618567862338709,0.0
3.185,-0.7486061373641493,-0.4625989561280838,0.0,-0.2753263877051941,0.18595529717765036,0.0
3.1855,-0.7431677270280685,-0.4662672776965682,0.0,-0.27569933147802633,0.18572308042820346,0.0
3.186,-0.737721981926557,-0.46993099739525734,0.0,-0.2760695542097608,0.1854890306669324,0.0
3.1865,-0.7322689558069082,-0.4735900790647251,0.0,-0.2764370522464494,0.18525315020381333,0.0
3.1870000000000003,-0.7268087024882944,-0.4772444865913086,0.0,-0.27680182196103453,0.1850154413668915,0.0
3.1875,-0.7213412758612178,-0.48089418390747657,0.0,-0.27716385975338587,0.1847759065022574,0.0
3.188,-0.7158667298869595,-0.48453913499219836,0.0,-0.27752316205033745,0.18453454797402288,0.0
3.1885,-0.7103851185970906,-0.4881793038712701,0.0,-0.2778797253057198,0.18429136816429975,0.0
3.189,-0.704896496092889,-0.49181465461770274,0.0,-0.27823354600039835,0.18404636947317402,0.0
3.1895000000000002,-0.6994009165448491,-0.4954451513520478,0.0,-0.2785846206423054,0.1837995543186841,0.0
3.19,-0.6938984341921288,-0.49907075824276426,0.0,-0.27893294576647537,0.1835509251367962,0.0
3.1905,-0.6883891033419948,-0.5026914395065839,0.0,-0.2792785179350808,0.18330048438137944,0.0
3.1910000000000003,-0.6828729783693248,-0.5063071594088405,0.0,-0.27962133373746356,0.18304823452418323,0.0
3.1915,-0.6773501137160516,-0.5099178822638339,0.0,-0.27996138979016966,0.18279417805481213,0.0
3.192,-0.6718205638906133,-0.5135235724351918,0.0,-0.28029868273698344,0.1825383174807006,0.0
3.1925,-0.6662843834674341,-0.5171241943362075,0.0,-0.28063320924895985,0.18228065532708926,0.0
3.193,-0.660741627086374,-0.5207197124302007,0.0,-0.28096496602445753,0.18202119413699921,0.0
3.1935000000000002,-0.6551923494522066,-0.5243100912308551,0.0,-0.28129394978917066,0.18175993647120794,0.0
3.194,-0.6496366053340683,-0.5278952953025777,0.0,-0.281620157296162,0.1814968849082235,0.0
3.1945,-0.6440744495648979,-0.5314752892608596,0.0,-0.28194358532589586,0.18123204204425794,0.0
3.1950000000000003,-0.6385059370409337,-0.5350500377726018,0.0,-0.2822642306862677,0.18096541049320375,0.0
3.1955,-0.6329311227211526,-0.5386195055564755,0.0,-0.2825820902126371,0.18069699288660698,0.0
3.196,-0.6273500616267084,-0.542183657383283,0.0,-0.2828971607678594,0.18042679187364044,0.0
3.1965,-0.6217628088404338,-0.5457424580762764,0.0,-0.2832094392423148,0.18015481012107964,0.0
3.197,-0.6161694195062454,-0.5492958725115379,0.0,-0.28351892255394145,0.17988105031327412,0.0
3.1975000000000002,-0.6105699488286441,-0.5528438656182972,0.0,-0.28382560764826376,0.1796055151521229,0.0
3.198,-0.6049644520721512,-0.556386402379291,0.0,-0.28412949149842326,0.17932820735704713,0.0
3.1985,-0.5993529845607443,-0.5599234478311198,0.0,-0.28443057110520975,0.17904912966496211,0.0
3.1990000000000003,-0.5937356016773544,-0.5634549670645645,0.0,-0.2847288434970883,0.17876828483025273,0.0
3.1995,-0.5881123588632768,-0.5669809252249604,0.0,-0.28502430573023124,0.1784856756247437,0.0
3.2,-0.5824833116176416,-0.5705012875125277,0.0,-0.28531695488854597,0.17820130483767357,0.0
3.2005,-0.576848515496885,-0.574016019182704,0.0,-0.2856067880837027,0.17791517527566778,0.0
3.201,-0.5712080261141572,-0.5775250855465146,0.0,-0.2858938024551655,0.17762728976270895,0.0
3.2015000000000002,-0.5655618991388177,-0.5810284519708871,0.0,-0.2861779951702181,0.17733765114011119,0.0
3.202,-0.5599101902958667,-0.5845260838790054,0.0,-0.28645936342399275,0.17704626226649112,0.0
3.2025,-0.5542529553653759,-0.5880179467506625,0.0,-0.28673790443949904,0.17675312601773863,0.0
3.203,-0.548590250181983,-0.5915040061225736,0.0,-0.287013615467649,0.17645824528699078,0.0
3.2035,-0.5429221306342894,-0.5949842275887481,0.0,-0.2872864937872866,0.1761616229846007,0.0
3.204,-0.537248652664353,-0.5984585768008012,0.0,-0.28755653670521286,0.17586326203811106,0.0
3.2045,-0.531569872267117,-0.6019270194683047,0.0,-0.28782374155621276,0.17556316539222433,0.0
3.205,-0.525885845489839,-0.6053895213591379,0.0,-0.28808810570308296,0.17526133600877258,0.0
3.2055000000000002,-0.5201966284315744,-0.6088460482998008,0.0,-0.28834962653665575,0.17495777686669026,0.0
3.206,-0.5145022772426058,-0.6122965661757642,0.0,-0.2886083014758258,0.17465249096198393,0.0
3.2065,-0.5088028481238737,-0.6157410409318137,0.0,-0.28886412796757616,0.17434548130770186,0.0
3.207,-0.5030983973264362,-0.6191794385723777,0.0,-0.2891171034870029,0.17403675093390505,0.0
3.2075,-0.49738898115093244,-0.6226117251618519,0.0,-0.28936722553733923,0.17372630288763835,0.0
3.208,-0.49167465594698245,-0.6260378668249612,0.0,-0.2896144916499821,0.17341414023289797,0.0
3.2085,-0.48595547811268186,-0.6294578297470628,0.0,-0.2898588993845142,0.17310026605060394,0.0
3.209,-0.48023150409399384,-0.6328715801745111,0.0,-0.29010044632873044,0.17278468343856707,0.0
3.2095000000000002,-0.47450279038423787,-0.6362790844149635,0.0,-0.2903391300986597,0.17246739551146062,0.0
3.21,-0.46876939352351177,-0.6396803088377254,0.0,-0.29057494833858927,0.17214840540078877,0.0
3.2105,-0.4630313700981149,-0.6430752198740921,0.0,-0.2908078987210888,0.17182771625485438,0.0
3.211,-0.45728877674003504,-0.6464637840176548,0.0,-0.29103797894703165,0.17150533123873055,0.0
3.2115,-0.45154167012633717,-0.6498459678246612,0.0,-0.2912651867456193,0.17118125353422653,0.0
3.212,-0.4457901069786499,-0.6532217379143184,0.0,-0.2914895198744023,0.1708554863398588,0.0
3.2125,-0.44003414406258606,-0.656591060969135,0.0,-0.2917109761193029,0.1705280328708184,0.0
3.213,-0.43427383818716275,-0.6599539037352601,0.0,-0.29192955329463804,0.17019889635893815,0.0
3.2135000000000002,-0.42850924620428643,-0.6633102330227857,0.0,-0.29214524924313856,0.1698680800526633,0.0
3.214,-0.42274042500814635,-0.6666600157061007,0.0,-0.2923580618359729,0.16953558721701686,0.0
3.2145,-0.4169674315346721,-0.6700032187242058,0.0,-0.2925679889727669,0.16920142113356848,0.0
3.215,-0.4111903227609917,-0.6733398090810296,0.0,-0.29277502858162396,0.16886558510040328,0.0
3.2155,-0.40540915570482333,-0.6766697538457799,0.0,-0.29297917861914724,0.16852808243208653,0.0
3.216,-0.3996239874239585,-0.6799930201532423,0.0,-0.29318043707045804,0.16818891645963374,0.0
3.2165,-0.39383487501567904,-0.6833095752041164,0.0,-0.2933788019492164,0.16784809053047645,0.0
3.217,-0.38804187561617415,-0.6866193862653501,0.0,-0.2935742712976416,0.1675056080084283,0.0
3.2175000000000002,-0.38224504640001583,-0.6899224206704409,0.0,-0.2937668431865298,0.16716147227365383,0.0
3.218,-0.3764444445795746,-0.693218645819769,0.0,-0.29395651571527404,0.16681568672263425,0.0
3.2185,-0.37064012740443564,-0.69650802918093,0.0,-0.29414328701188336,0.1664682547681325,0.0
3.219,-0.3648321521608792,-0.6997905382890311,0.0,-0.2943271552330001,0.16611917983916258,0.0
3.2195,-0.35902057617126315,-0.70306614074704,0.0,-0.2945081185639197,0.16576846538095225,0.0
3.22,-0.3532054567935027,-0.7063348042260787,0.0,-0.2946861752186067,0.16541611485491203,0.0
3.2205,-0.3473868514204851,-0.7095964964657551,0.0,-0.2948613234397137,0.16506213173859982,0.0
3.221,-0.3415648174794897,-0.712851185274487,0.0,-0.2950335614985988,0.1647065195256856,0.0
3.2215000000000003,-0.33573941243163447,-0.7160988385298137,0.0,-0.2952028876953419,0.164349281725918,0.0
3.222,-0.3299106937713287,-0.7193394241787011,0.0,-0.29536930035876147,0.16399042186509064,0.0
3.2225,-0.32407871902565905,-0.7225729102378847,0.0,-0.2955327978464321,0.16362994348500468,0.0
3.223,-0.3182435457538751,-0.725799264794155,0.0,-0.2956933785446993,0.16326785014343703,0.0
3.2235,-0.31240523154676814,-0.7290184560047025,0.0,-0.29585104086869657,0.16290414541410192,0.0
3.224,-0.3065638340261489,-0.7322304520974059,0.0,-0.29600578326236043,0.16253883288661863,0.0
3.2245,-0.3007194108442592,-0.7354352213711568,0.0,-0.29615760419844567,0.16217191616647478,0.0
3.225,-0.2948720196831832,-0.7386327321961836,0.0,-0.2963065021785413,0.1618033988749894,0.0
3.2255000000000003,-0.2890217182543176,-0.7418229530143419,0.0,-0.2964524757330842,0.16143328464927975,0.0
3.226,-0.2831685642977822,-0.7450058523394361,0.0,-0.2965955234213742,0.16106157714222433,0.0
3.2265,-0.2773126155818304,-0.7481813987575424,0.0,-0.29673564383158857,0.16068828002242527,0.0
3.227,-0.27145392990232503,-0.7513495609272927,0.0,-0.29687283558079525,0.16031339697417532,0.0
3.2275,-0.26559256508211526,-0.754510307580212,0.0,-0.29700709731496727,0.1599369316974179,0.0
3.228,-0.2597285789705189,-0.7576636075210001,0.0,-0.2971384277089953,0.15955888790771422,0.0
3.2285,-0.2538620294426981,-0.7608094296278669,0.0,-0.29726682546670163,0.15917926933620302,0.0
3.229,-0.24799297439914153,-0.7639477428528108,0.0,-0.2973922893208519,0.15879807972956717,0.0
3.2295000000000003,-0.24212147176503981,-0.7670785162219544,0.0,-0.29751481803316887,0.1584153228499933,0.0
3.23,-0.23624757948976682,-0.7702017188358214,0.0,-0.29763441039434324,0.1580310024751382,0.0
3.2305,-0.23037135554625465,-0.7733173198696702,0.0,-0.2977510652240471,0.15764512239808795,0.0
3.231,-0.22449285793047458,-0.7764252885737691,0.0,-0.297864781370944,0.15725768642732396,0.0
3.2315,-0.2186121446608115,-0.7795255942737289,0.0,-0.2979755577127018,0.156868698386682,0.0
3.232,-0.21272927377753792,-0.7826182063707805,0.0,-0.2980833931560025,0.1564781621153174,0.0
3.2325,-0.20684430334222106,-0.7857030943420874,0.0,-0.2981882866365539,0.156086081467666,0.0
3.233,-0.20095729143713,-0.7887802277410579,0.0,-0.2982902371190997,0.15569246031340453,0.0
3.2335000000000003,-0.1950682961647022,-0.791849576197624,0.0,-0.29838924359742974,0.15529730253741536,0.0
3.234,-0.1891773756469502,-0.794911109418552,0.0,-0.29848530509439003,0.15490061203974664,0.0
3.2345,-0.18328458802486786,-0.7979647971877523,0.0,-0.2985784206618925,0.15450239273557256,0.0
3.235,-0.17738999145790335,-0.8010106093665523,0.0,-0.298668589380924,0.15410264855515776,0.0
3.2355,-0.1714936441233384,-0.8040485158940188,0.0,-0.29875581036155563,0.1537013834438155,0.0
3.236,-0.16559560421573408,-0.8070784867872445,0.0,-0.2988400827429517,0.15329860136186996,0.0
3.2365,-0.1596959299463765,-0.8101004921416329,0.0,-0.29892140569337766,0.15289430628461856,0.0
3.237,-0.15379467954265547,-0.8131145021312182,0.0,-0.2989997784102089,0.1524885022022896,0.0
3.2375000000000003,-0.1478919112475368,-0.8161204870089349,0.0,-0.2990752001199384,0.152081193120006,0.0
3.238,-0.14198768331896722,-0.8191184171069227,0.0,-0.29914767007818416,0.15167238305774444,0.0
3.2385,-0.1360820540292793,-0.8221082628368284,0.0,-0.2992171875696971,0.15126207605029426,0.0
3.239,-0.13017508166466332,-0.8250899946900752,0.0,-0.29928375190836753,0.1508502761472209,0.0
3.2395,-0.1242668245245385,-0.82806358323818,0.0,-0.2993473624372324,0.15043698741282222,0.0
3.24,-0.11835734092102412,-0.831028999133021,0.0,-0.2994080185284815,0.1500222139260916,0.0
3.2405,-0.11244668917834433,-0.8339862131071373,0.0,-0.2994657195834635,0.14960595978067648,0.0
3.241,-0.10653492763223224,-0.8369351959740273,0.0,-0.29952046503269253,0.14918822908483617,0.0
3.2415000000000003,-0.1006221146293943,-0.8398759186284176,0.0,-0.29957225433585294,0.14876902596140457,0.0
3.242,-0.09470830852691446,-0.8428083520465592,0.0,-0.29962108698180523,0.14834835454774767,0.0
3.2425,-0.08879356769166474,-0.8457324672865215,0.0,-0.299666962488591,0.147926218995722,0.0
3.243,-0.08287795049974263,-0.8486482354884712,0.0,-0.2997098804034374,0.14750262347163465,0.0
3.2435,-0.07696151533591497,-0.8515556278749464,0.0,-0.299749840302762,0.1470775721562033,0.0
3.244,-0.07104432059299487,-0.8544546157511648,0.0,-0.29978684179217674,0.14665106924451193,0.0
3.2445,-0.06512642467131896,-0.8573451705052797,0.0,-0.2998208845064918,0.146223118945973,0.0
3.245,-0.05920788597811744,-0.8602272636086891,0.0,-0.2998519681097194,0.14579372548428227,0.0
3.2455000000000003,-0.05328876292698452,-0.8631008666162946,0.0,-0.29988009229507695,0.14536289309738032,0.0
3.246,-0.04736911393728175,-0.8659659511667912,0.0,-0.29990525678498997,0.14493062603740933,0.0
3.2465,-0.0414489974335414,-0.8688224889829577,0.0,-0.2999274613310952,0.14449692857066976,0.0
3.247,-0.03552847184493672,-0.8716704518719124,0.0,-0.2999467057142427,0.14406180497758145,0.0
3.2475,-0.029607595604651656,-0.8745098117254181,0.0,-0.29996298974449814,0.14362525955263764,0.0
3.248,-0.023686427149351045,-0.8773405405201358,0.0,-0.2999763132611448,0.14318729660436588,0.0
3.2485,-0.017765024918583765,-0.8801626103179121,0.0,-0.2999866761326849,0.14274792045528417,0.0
3.249,-0.01184344735418587,-0.8829759932660638,0.0,-0.2999940782568411,0.14230713544185677,0.0
3.2495000000000003,-0.005921752899750682,-0.8857806615976307,0.0,-0.29999851956055745,0.14186494591445473,0.0
3.25,1.6170501337386756e-15,-0.8885765876316748,0.0,-0.3,0.14142135623730925,0.0
3.2505,0.005921752899747218,-0.8913637437735288,0.0,-0.29999851956055745,0.1409763707884723,0.0
3.251,0.011843447354182407,-0.8941421025150899,0.0,-0.2999940782568411,0.14052999395977014,0.0
3.2515,0.017765024918580303,-0.896911636435082,0.0,-0.2999866761326849,0.14008223015676133,0.0
3.2520000000000002,0.02368642714935428,-0.8996723181993203,0.0,-0.2999763132611448,0.1396330837986944,0.0
3.2525,0.029607595604648197,-0.9024241205609874,0.0,-0.29996298974449814,0.139182559318463,0.0
3.253,0.03552847184493326,-0.9051670163609109,0.0,-0.2999467057142427,0.13873066116256091,0.0
3.2535000000000003,0.04144899743354464,-0.9079009785278136,0.0,-0.2999274613310952,0.13827739379104095,0.0
3.254,0.04736911393727828,-0.9106259800785896,0.0,-0.29990525678499,0.13782276167746965,0.0
3.2545,0.053288762926987754,-0.9133419941185801,0.0,-0.29988009229507695,0.13736676930888136,0.0
3.255,0.05920788597811398,-0.9160489938418165,0.0,-0.2998519681097195,0.13690942118573776,0.0
3.2555,0.06512642467131549,-0.9187469525313107,0.0,-0.29982088450649186,0.1364507218218791,0.0
3.2560000000000002,0.0710443205929981,-0.9214358435592966,0.0,-0.29978684179217674,0.1359906757444834,0.0
3.2565,0.07696151533591152,-0.9241156403875022,0.0,-0.299749840302762,0.1355292874940203,0.0
3.257,0.08287795049973919,-0.9267863165674176,0.0,-0.29970988040343743,0.13506656162420502,0.0
3.2575000000000003,0.08879356769166127,-0.9294478457405504,0.0,-0.299666962488591,0.1346025027019546,0.0
3.258,0.09470830852691099,-0.932100201638676,0.0,-0.2996210869818053,0.1341371153073442,0.0
3.2585,0.10062211462939753,-0.9347433580841186,0.0,-0.29957225433585294,0.13367040403355857,0.0
3.259,0.10653492763222878,-0.9373772889899851,0.0,-0.2995204650326926,0.13320237348685057,0.0
3.2595,0.11244668917834089,-0.9400019683604466,0.0,-0.2994657195834635,0.13273302828649172,0.0
3.2600000000000002,0.11835734092102734,-0.9426173702909746,0.0,-0.2994080185284815,0.13226237306473015,0.0
3.2605,0.12426682452453501,-0.9452234689686049,0.0,-0.2993473624372325,0.13179041246674347,0.0
3.261,0.13017508166465988,-0.9478202386722016,0.0,-0.29928375190836753,0.13131715115059114,0.0
3.2615000000000003,0.13608205402928253,-0.9504076537726931,0.0,-0.29921718756969706,0.1308425937871718,0.0
3.262,0.14198768331896375,-0.952985688733334,0.0,-0.29914767007818416,0.13036674506017565,0.0
3.2625,0.14789191124754003,-0.9555543181099658,0.0,-0.2990752001199383,0.12988960966603638,0.0
3.263,0.15379467954265202,-0.9581135165512481,0.0,-0.29899977841020897,0.12941119231388884,0.0
3.2635,0.15969592994637305,-0.9606632587989309,0.0,-0.29892140569337766,0.12893149772551799,0.0
3.2640000000000002,0.16559560421573064,-0.9632035196880819,0.0,-0.29884008274295176,0.1284505306353169,0.0
3.2645,0.17149364412333495,-0.9657342741473574,0.0,-0.2987558103615557,0.12796829579023547,0.0
3.265,0.1773899914578999,-0.9682554971992269,0.0,-0.298668589380924,0.12748479794973802,0.0
3.2655,0.1832845880248644,-0.9707671639602397,0.0,-0.2985784206618926,0.1270000418857525,0.0
3.266,0.18917737564694673,-0.9732692496412615,0.0,-0.2984853050943901,0.126514032382625,0.0
3.2665,0.19506829616470542,-0.975761729547714,0.0,-0.2983892435974297,0.12602677423707373,0.0
3.267,0.20095729143712657,-0.9782445790798242,0.0,-0.29829023711909974,0.1255382722581403,0.0
3.2675,0.20684430334221762,-0.9807177737328748,0.0,-0.2981882866365539,0.125048531267141,0.0
